X,Y,C
20.77,6.16,2
16.80,6.75,2
15.66,4.10,2
13.64,6.75,2
14.00,4.29,2
18.88,8.64,2
17.08,5.20,2
15.75,7.35,2
17.08,5.64,2
18.56,5.59,2
19.80,6.16,2
19.04,6.72,2
20.10,8.50,2
17.40,6.75,2
14.82,3.50,2
13.20,4.18,2
13.20,3.70,2
15.66,4.68,2
16.20,8.16,2
16.20,6.75,2
20.40,7.20,2
20.77,7.05,2
14.49,5.72,2
16.80,5.33,2
13.75,5.20,2
14.30,5.28,2
18.30,6.44,2
15.08,4.80,2
11.50,3.30,2
15.12,5.46,2
17.10,5.04,2
16.53,5.46,2
17.98,5.59,2
12.75,3.30,2
15.96,5.33,2
20.48,12.19,3
19.50,9.90,3
29.26,14.74,3
20.02,15.87,3
13.20,7.50,3
22.08,13.11,3
15.68,9.80,3
21.56,13.40,3
17.01,8.82,3
22.11,11.97,3
23.04,10.80,3
17.36,8.64,3
18.30,8.82,3
17.92,11.76,3
21.60,9.28,3
20.72,11.59,3
30.02,12.80,3
17.92,12.32,3
17.64,7.65,3
15.86,7.84,3
23.10,14.03,3
21.42,13.44,3
19.84,9.90,3
18.00,8.64,3
21.39,11.34,3
20.77,13.44,3
21.39,11.73,3
15.66,9.69,3
21.76,13.57,3
22.11,14.25,3
20.10,11.96,3
15.75,9.50,3
19.50,10.40,3
21.08,12.42,3
20.08,11.42,3
